"6",42,40,"Transport","Artist"
"6",6494552565356602033143730349944423330521558582634785977216220073370519905494191595544944489754301592657185323360568918175642474445441214806723936,3436626158175326579044670332056586780128482914844858940991826188521395491780428624652143767399491,"Transport","Artist"
"6",1776735164969162360558699261943163538406823929921030389863,8639931749542456073174970467569604344,"Transport","Artist"
"6",12,9,"Transport","Artist"
"6",12,7,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",40,30,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",54,50,"Transport","Artist"
"6",25,24,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",31,19,"Transport","Artist"
"6",50747630737127102162529245222641777960440145345751367252601749377133657915589956486026510907073,366640120322481444605689524545983246507150014727384093576252915751589193375169307154,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",59026198909345244541523667609084095415827,5415037214397976998750402338386,"Transport","Artist"
"6",20,16,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",9,7,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",30,22,"Transport","Artist"
"6",16165593247725646,117756928,"Transport","Artist"
"6",565202560986495826949943968502803041549710039468208408912487541829307,135041016508185995477810048162905573211253385695521,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",48,41,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",51,49,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",36,28,"Transport","Artist"
"6",44,37,"Transport","Artist"
"6",37,25,"Transport","Artist"
"6",40,31,"Transport","Artist"
"6",32,28,"Transport","Artist"
"6",9,8,"Transport","Artist"
"6",10,7,"Transport","Artist"
"6",20,18,"Transport","Artist"
