"3",52,48,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",248912085050706753564466942276536,1433034799838708340104512661475,"Transport","Artist"
"3",1717271644376816628029413055969,49753120317716790341,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",15,9,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",42,33,"Artist","Transport"
"3",30,22,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",9838629139546895654596,801923338102821,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",650565400076882576813633782438310263685799376,107051178008005277909099155084473937,"Artist","Transport"
"3",31,23,"Artist","Transport"
"3",44,37,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",27,21,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",50,45,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",21,17,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",35712024400184957238239980109943067378593078177877183097420715746526049785927214027142968533650863213,3546470038823327690932797715783307022091732459528020777047701272649034785,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",29,23,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",34,27,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",165,127,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",17,12,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",48,43,"Artist","Transport"
"3",52,43,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",44,37,"Artist","Transport"
"3",36,29,"Artist","Transport"
"3",448462273302961642143355443536420047837677370711422294427399010987453012582915885799388767315169966697878,17279219611810084120195859184133392550373124225369898887935212803501030328769055609511,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",12,9,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",91807,31,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",32,31,"Transport","Artist"
"3",28,27,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",43,33,"Artist","Transport"
"3",23,18,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",647451799754693831225427370196,141588535830424355,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",21,17,"Artist","Transport"
"3",57,53,"Artist","Transport"
"3",49,44,"Artist","Transport"
"3",42,35,"Artist","Transport"
"3",67085206581491494047908180372462112211364744552961195184779087581077,2841982627465230761409183145207265950994726207247899259,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",27,26,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",35,33,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",18341928487370193,7432660968269,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",8,6,"Transport","Artist"
"3",75288696289347766229520589796643400075851006360184044795322707252139285366242650,257066894806600041711293710663477761131146152714167728678072281,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",36,29,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",32,22,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",26,20,"Artist","Transport"
"3",36,32,"Artist","Transport"
"3",172233244518997033627573250304037791,64246909748071716814,"Artist","Transport"
"3",78598448453286382249987032384785707524110290,84323043383675720869034059186,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",48,41,"Artist","Transport"
"3",4739636582796392004226,200704624161957,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",55,52,"Artist","Transport"
"3",49,45,"Artist","Transport"
"3",67,57,"Artist","Transport"
"3",30,24,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",228251514809932562580616765184258044529,4423968678103507889386594698209,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",52,48,"Artist","Transport"
"3",35,28,"Artist","Transport"
"3",32,27,"Artist","Transport"
"3",32,25,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",44,42,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",34,25,"Artist","Transport"
"3",26,20,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",54,48,"Artist","Transport"
"3",1031773568931357134202817797164841708505353,47033440011182492632418220799691100,"Artist","Transport"
"3",60392507767789220055504237852943330922304363079028559716208838295839323966,6265381315307950286510204494925047703734421760684930584637721,"Artist","Transport"
"3",42,34,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",3033946556584383352693784381251762582392769864,84399354183555259311931658189,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",14,7,"Artist","Transport"
