3,"Eva Ingolf"," Eva Ingolf is a well known Icelandic violinist particularly recognized for her authoritative performances of solo works by J. S. Bach. She comes from a leading musical family and her father Ingólfur Guðbrandsson premiered many of the great choral works in Iceland and six of her sisters and brothers are professional musicians who have made an important contribution to the high quality of the musical life in the country.Eva Ingolf currently lives in New York City with her husband Kristinn Sv."
3,"Harley Peyton"," Harley Peyton is an American television producer and writer. He worked in both capacities on Twin Peaks and was nominated for an Emmy Award for his writing on the series. He went to Harvard and Stanford."
3,"Geoffrey A. Landis"," Geoffrey Alan Landis (born May 28 1955) is an American scientist working for the National Aeronautics and Space Administration (NASA) on planetary exploration interstellar propulsion solar power and photovoltaics."
3,"Oliver Benjamin"," Oliver Benjamin is an American journalist and author. He is best known for having founded the religion Dudeism."
3,"Maia Hirasawa"," Maia Hirasawa (born May 5 1980) is a Swedish singer-songwriter of Swedish and Japanese parentage.She was born and raised in Sollentuna Stockholm Sweden but has lived for many years in Gothenburg. Maia became known through Annika Norlin's band Hello Saferide where she is a back-up singer. Her solo career began in early 2007 when the song And I Found This Boy started being played heavily on Swedish radio."
3,"Miss Dominique"," Miss Dominique [as she is generally known as] born Dominique Michalon September 7 1978 in Sarcelles France is a French singer and second-place finalist of the fourth edition of Nouvelle Star [based version of Pop Idol]. Her parents are both Caribbean."
3,"Riza Talabani"," Sheikh Riza Talabani (Şêx Rizayê Telebanî in Kurdish) (1835–1910) a celebrated Kurdish poet from Kirkuk Iraq. Talabani wrote his poetry in Kurdish Turkish Persian and Arabic."
3,"Tony Barber (bassist)"," Anthony 'Tony' Barber (born 20 April 1963 North Middlesex Hospital Edmonton London England) is a former bassist of the British pop-punk band Buzzcocks.He was a member of post-punk band Lack of Knowledge between 1979 and 1985 and Boys Wonder between 1987 and 1988. He joined Buzzcocks in 1992."
3,"A. P. Younger"," A.P. Younger; born Andrew Percy Younger (September 25 1890 – November 29 1931) was an American screenwriter. He wrote for 60 films between 1919 and 1931.He was born in Sacramento California and committed suicide on November 29 1931 in Hollywood California."
3,"Sam Kinison"," Samuel Burl Sam Kinison (December 8 1953 – April 10 1992) was an American stand-up comedian and actor. Kinison was known for his intense harsh and politically incorrect humor. A former Pentecostal preacher he performed stand-up routines that were most often characterized by an intense style similar to enthusiastic preachers punctuated by his trademark scream. He died in a car accident on April 10 1992."
3,"Eddie Vinson"," Eddie Cleanhead Vinson (December 18 1917 – July 2 1988) was an American jump blues jazz bebop and R&B alto saxophonist and blues shouter. He was nicknamed Cleanhead after an incident in which his hair was accidentally destroyed by lye contained in a hair straightening product."
