6,"British Rail Class 421"," The British Rail Class 421 (or 4Cig) electrical multiple units were built at BR York Works between 1964 and 1972. Units were built in two batches and were initially introduced on services on the Brighton Main Line. Later units were introduced on services to Portsmouth. These units replaced older Southern Railway-designed units such as the 5Bel Brighton Belle units and 4Cor units."
6,"USS Gilmore (DE-18)"," USS Gilmore (DE-18) was an Evarts-class short-hull destroyer escort in the service of the United States Navy named after Commander Walter William Gilmore Supply Corps killed on 8 May 1942 while serving as the supply officer of the Lexington (CV-2) in the Battle of Coral Sea.Originally allocated to the United Kingdom under terms of the Lend-Lease Program the ship was launched as HMS Halder (BDE-18) on 22 October 1942 by Mare Island Naval Shipyard California; sponsored by Mrs. Otis J."
6,"GE U33C"," The GE U33C is a 6-axle diesel-electric locomotive built by GE Transportation Systems between January 1968 and January 1975. 375 examples of this locomotive were built for 11 North American railroads and one construction contractor."
6,"Petlyakov VI-100"," The Petlyakov VI-100 (Visotnyi Istrebitel – high altitude fighter) was a fighter/dive bomber aircraft designed and built in the USSR from 1938."
6,"Udet U 11 Kondor"," The Udet U 11 Kondor was a German four-engined airliner designed and built by Udet Flugzeugbau only one was built."
6,"USNS Mission San Rafael (T-AO-130)"," SS Mission San Rafael was a Type T2-SE-A2 tanker built for the United States Maritime Commission during World War II. After the war she was acquired by the United States Navy as USS Mission San Rafael (AO-130). Later the tanker transferred to the Military Sea Transportation Service as USNS Mission San Rafael (T-AO-130). She was a member of the Mission Buenaventura-class oiler and was named for Mission San Rafael Arcángel she was the only U.S. Naval vessel to bear the name."
6,"FFA Diamant"," The FFA Diamant (English: Diamond) is a family of Swiss high-wing T-tailed single-seat FAI Standard Class and Open class gliders that was designed by engineering students under supervision of Professor Rauscher at the ETH Zurich and manufactured by Flug- und Fahrzeugwerke Altenrhein AG (FFA) of Altenrhein Switzerland.The Diamant is noted as the first glider that was built entirely from fiberglass with no other materials such as balsa used as a sandwich."
6,"USS Tuscaloosa (CA-37)"," USS Tuscaloosa (CA-37) was a New Orleans-class heavy cruiser of the U.S. Navy. Commissioned in 1934 she spent most of her career in the Atlantic and Caribbean participating in several European wartime operations. In early 1945 she transferred to the Pacific and assisted in shore bombardment of Iwo Jima and Okinawa. She earned 7 battle stars for her service in World War II."
6,"Asashio-class submarine"," The Asashio class submarine is a submarine class of Japanese Maritime Self-Defense Force. This class is the successor of Ōshio."
6,"Riley Two-Point-Six"," The Two-Point-Six replaced the Riley Pathfinder as Riley's top-line automobile. While its predecessor retained the Riley 4 cylinder twin cam cross flow engine the Two-Point-Six was almost identical to the Wolseley Six-Ninety Series III."
6,"ZIL-130"," ZIL-130 is a Soviet/Russian truck designed and developed by ZIL Moscow Russia. It replaced the older ZIL-164. First prototypes were built in 1958. Produced since 1962 mass-produced since 1964. Was one of the most popular cargo trucks in the USSR and Russia in total ZIL made 3380000 up to 1994. Since 1995 production moved to the Urals Motor Plant (UamZ renamed UamZ-43140)."
